__biological_science_1	_domain_region	__brachium_1	1
__arthropod_family_1	_has_instance	__andrenidae_1	1
__atomic_number_3	_part_of	__blende_1	1
__opossum_1	_member_holonym	__brugmansia_1	1
__bayat_1	_type_of	__oath_3	1
__bothrops_atrops_1	_type_of	__pit_viper_1	1
__book_of_ezekiel_1	_subordinate_instance_of	__book_5	1
__folk_singer_1	_has_instance	__guthrie_1	1
__depreciator_1	_has_instance	__muckraker_1	1
__image_2	_type_of	__internal_representation_1	1
__visitant_1	_type_of	__traveler_1	1
__clip_4	_has_instance	__genus_loxodonta_1	1
__fleet_4	_member_meronym	__cab_2	1
__nerve_end_1	_part_of	__axon_1	1
__foot_2	_has_part	__metatarsal_vein_1	1
__genus_melia_1	_type_of	__slow_4	1
__border_3	_has_instance	__circumference_1	1
__anemia_adiantifolia_1	_type_of	__fern_1	1
__genus_leucanthemum_1	_member_meronym	__chrysanthemum_leucanthemum_1	1
__cestida_1	_member_meronym	__cestidae_1	1
__genus_ixodes_1	_member_meronym	__ixodes_neotomae_1	1
__forward_3	_similar_to	__full_face_1	1
__city_1	_has_instance	__winchester_1	1
__phylum_2	_has_instance	__subphylum_tunicata_1	1
__city_1	_has_instance	__kharkiv_1	1
__arteria_digitalis_1	_part_of	__hand_3	1
__full_term_1	_part_of	__gestation_1	1
__citrullus_1	_type_of	__dicot_genus_1	1
__matamoros_1	_subordinate_instance_of	__city_1	1
__flight_deck_1	_part_of	__aircraft_carrier_1	1
__hooded_pitcher_plant_1	_type_of	__pitcher_plant_1	1
__aschelminthes_1	_member_meronym	__clinid_1	1
__first_step_1	_has_instance	__first_base_1	1
__atomic_number_39_1	_type_of	__montmartre_1	1
__long_island_1	_has_part	__elmont_1	1
__moon_blindness_1	_type_of	__avitaminosis_1	1
__balsa_1	_type_of	__wood_1	1
__american_olive_1	_type_of	__tree_5	1
__liliopsid_genus_1	_has_instance	__genus_strelitzia_1	1
__regular_payment_1	_type_of	__payment_1	1
__family_morchellaceae_1	_member_meronym	__morchella_crassipes_1	1
__affirmation_1	_type_of	__male_horse_1	1
__daydream_1	_type_of	__idle_1	1
__genus_madoqua_1	_member_meronym	__dik_dik_1	1
__black_catechu_1	_part_of	__acacia_catechu_1	1
__danzig_1	_subordinate_instance_of	__launch_5	1
__congress_1	_member_meronym	__senate_2	1
__episcopal_church_2	_member_meronym	__episcopalian_1	1
__mane_1	_part_of	__king_of_beasts_1	1
__genus_xanthomonas_1	_member_holonym	__family_pseudomonodaceae_1	1
__martyr_4	_has_instance	__george_1	1
__earth_6	_synset_domain_topic	__electricity_1	1
__griffon_3	_member_holonym	__genus_gyps_1	1
__articulatio_cubiti_1	_has_part	__crazy_bone_1	1
__common_staghorn_fern_1	_type_of	__staghorn_fern_1	1
__genus_hyoscyamus_1	_type_of	__haldane_1	1
__microchiroptera_1	_member_meronym	__family_hipposideridae_1	1
__asarum_shuttleworthii_1	_member_holonym	__asarum_1	1
__distribution_3	_type_of	__act_5	1
__mountain_paca_1	_type_of	__gnawer_1	1
__genus_trichostema_1	_member_meronym	__blue_curls_1	1
__baggage_1	_has_instance	__bag_8	1
__genus_tibicen_1	_type_of	__arthropod_genus_1	1
__city_1	_has_part	__civic_center_2	1
__dasyuridae_1	_member_meronym	__finger_2	1
__club_head_1	_has_part	__face_11	1
__nail_9	_has_instance	__tack_8	1
__liliid_monocot_genus_1	_has_instance	__genus_nolina_1	1
__clam_3	_has_instance	__long_neck_clam_1	1
__mulberry_1	_has_part	__mulberry_2	1
__skateboard_1	_type_of	__skate_1	1
__anarchy_1	_type_of	__disorder_5	1
__division_phaeophyta_1	_member_meronym	__raft_1	1
__displace_3	_has_instance	__translate_8	1
__control_tower_1	_part_of	__aerodrome_1	1
__line_6	_type_of	__formation_1	1
__nematode_1	_has_instance	__hookworm_1	1
__earnings_1	_type_of	__income_1	1
__genus_macropus_1	_member_holonym	__family_macropodidae_1	1
__herb_1	_has_instance	__borage_1	1
__cypriniform_fish_1	_member_holonym	__cypriniformes_1	1
__examination_1	_has_instance	__inspection_1	1
__free_living_1	_similar_to	__independent_3	1
__copepoda_1	_member_meronym	__apple_nut_1	1
__soldier_2	_has_instance	__peacekeeper_1	1
__arenaria_2	_member_holonym	__charadriidae_1	1
__genus_rissa_1	_member_meronym	__kittiwake_1	1
__family_pterodactylidae_1	_member_meronym	__seth_1	1
__liliopsid_genus_1	_has_instance	__erianthus_1	1
__genus_melissa_1	_member_meronym	__bee_balm_3	1
__carangid_1	_has_instance	__jack_13	1
__cichlidae_1	_member_meronym	__genus_tilapia_1	1
__sink_11	_type_of	__action_5	1
__change_state_1	_has_instance	__coke_1	1
__otides_1	_member_holonym	__gruiformes_1	1
__genus_bryanthus_1	_type_of	__dilleniid_dicot_genus_1	1
__rock_brake_2	_type_of	__fern_1	1
__pox_2	_has_instance	__cowpox_1	1
__jumper_4	_type_of	__connecter_1	1
__crib_5	_type_of	__card_game_1	1
__push_button_radio_1	_has_part	__button_3	1
__genus_veratrum_1	_member_holonym	__family_liliaceae_1	1
__card_5	_synset_domain_topic	__golf_1	1
__paralipomenon_1	_type_of	__religious_text_1	1
__warbler_2	_has_instance	__kinglet_1	1
__hydrated_oxide_1	_has_instance	__caustic_soda_1	1
__genus_lonicera_1	_member_meronym	__lonicera_albiflora_1	1
__fish_eagle_1	_member_holonym	__genus_pandion_1	1
__wood_1	_has_instance	__silver_quandong_1	1
__spray_2	_type_of	__disperse_1	1
__beth_1	_member_holonym	__hebraic_alphabet_1	1
__ensemble_1	_type_of	__cast_6	1
__acetylsalicylic_acid_1	_type_of	__salicylate_1	1
__comptonia_asplenifolia_1	_member_holonym	__comptonia_1	1
__issue_9	_type_of	__cognitive_content_1	1
__false_heather_1	_member_holonym	__genus_hudsonia_1	1
__flow_10	_type_of	__action_5	1
__british_monetary_unit_1	_has_instance	__worcester_2	1
__error_1	_has_instance	__bloomer_2	1
__planning_3	_type_of	__cerebration_1	1
__fern_genus_1	_member_holonym	__division_pteridophyta_1	1
__coin_machine_1	_type_of	__machine_3	1
__liliid_monocot_genus_1	_has_instance	__genus_hyacinthus_1	1
__aroid_1	_has_instance	__colocasia_esculenta_1	1
__national_library_of_medicine_1	_subordinate_instance_of	__library_5	1
__ballplayer_1	_has_instance	__batsman_1	1
__jump_3	_type_of	__start_8	1
__dead_nettle_3	_type_of	__herb_1	1
__fern_genus_1	_has_instance	__genus_schizaea_1	1
__cooking_pan_1	_has_instance	__saucepan_1	1
__astrology_1	_domain_region	__trigon_2	1
__carve_up_1	_has_instance	__parcel_1	1
__body_armor_1	_has_part	__sabaton_1	1
__ocean_1	_domain_region	__shore_4	1
__kansas_1	_has_part	__lawrence_6	1
__canvasser_3	_type_of	__asker_1	1
__saffron_2	_type_of	__flavorer_1	1
__actor_1	_has_instance	__konstantin_sergeevich_alekseev_1	1
__vine_1	_has_instance	__potato_2	1
__aliment_1	_has_instance	__milk_5	1
__ounce_2	_has_part	__dram_2	1
__genus_dracontium_1	_member_holonym	__aureolaria_1	1
__artefact_1	_has_instance	__way_6	1
__genus_hakea_1	_member_meronym	__cushion_flower_1	1
__blackguard_1	_has_instance	__perisher_1	1
__symbol_1	_type_of	__sign_11	1
__city_1	_has_instance	__izmir_1	1
__male_body_1	_has_instance	__adult_male_body_1	1
__alkalinise_2	_type_of	__alter_1	1
__genre_3	_has_instance	__popular_music_1	1
__hero_4	_subordinate_instance_of	__artificer_1	1
__nominal_3	_synset_domain_topic	__economic_science_1	1
__actor_1	_has_instance	__allen_1	1
__meteor_2	_type_of	__estraterrestrial_body_1	1
__idea_1	_has_instance	__misconception_1	1
__vine_1	_has_instance	__giant_potato_creeper_1	1
__sarsaparilla_root_1	_part_of	__sarsaparilla_1	1
__racine_2	_subordinate_instance_of	__city_1	1
__rectum_1	_part_of	__large_intestine_1	1
__acanthuridae_1	_type_of	__fish_family_1	1
__glasgow_1	_part_of	__scotland_1	1
__arthropod_family_1	_has_instance	__family_termitidae_1	1
__ai_1	_type_of	__computer_science_1	1
__dried_fruit_1	_type_of	__edible_fruit_1	1
__ericaceae_1	_member_meronym	__daboecia_1	1
__genus_liriodendron_1	_member_holonym	__family_magnoliaceae_1	1
__foreign_terrorist_organization_1	_has_instance	__al_tawhid_1	1
__liliid_monocot_genus_1	_member_holonym	__liliidae_1	1
__arthropod_family_1	_has_instance	__family_tenebrionidae_1	1
__mythical_creature_1	_has_instance	__legendary_creature_1	1
__balaenoptera_musculus_1	_type_of	__baleen_whale_1	1
__family_megapodiidae_1	_member_meronym	__genus_leipoa_1	1
__ovary_1	_type_of	__reproductive_structure_1	1
__principle_3	_has_instance	__logic_1	1
__genus_rhapis_1	_member_holonym	__arecaceae_1	1
__charge_account_credit_1	_has_instance	__charge_card_1	1
__city_1	_has_instance	__las_vegas_1	1
__paper_3	_has_instance	__tissue_3	1
__mammal_genus_1	_has_instance	__genus_loris_1	1
__painting_2	_has_instance	__oil_painting_1	1
__reptile_family_1	_has_instance	__family_pterodactylidae_1	1
__thrower_1	_type_of	__worker_1	1
__uniat_1	_type_of	__catholic_1	1
__meltdown_1	_type_of	__overheating_1	1
__symbol_1	_has_instance	__mantle_1	1
__bharat_1	_has_part	__hindustan_1	1
__genus_zonotrichia_1	_member_meronym	__white_throated_sparrow_1	1
__beat_1	_has_instance	__overmaster_1	1
__play_box_1	_type_of	__box_1	1
__cocos_1	_member_meronym	__coco_1	1
__biological_science_1	_domain_region	__isogamy_1	1
__band_2	_has_instance	__amazon_1	1
__telecast_1	_has_instance	__colorcast_1	1
__elaphe_1	_member_meronym	__corn_snake_1	1
__clash_2	_type_of	__conflict_6	1
__norfolk_1	_subordinate_instance_of	__port_5	1
__actor_1	_has_instance	__comedian_2	1
__south_american_indian_1	_has_instance	__guarani_1	1
__displace_3	_has_instance	__disunite_2	1
__cupflower_1	_has_instance	__nierembergia_repens_1	1
__mammal_genus_1	_has_instance	__genus_hydrodamalis_1	1
__crumble_2	_has_instance	__break_20	1
__family_psittacidae_1	_member_meronym	__genus_psittacus_1	1
__error_1	_type_of	__evil_3	1
__integer_1	_has_instance	__large_integer_1	1
__sporozoan_1	_has_instance	__malaria_parasite_1	1
__break_1	_type_of	__divide_4	1
__liliopsid_genus_1	_has_instance	__genus_leymus_1	1
__all_mains_1	_similar_to	__adaptable_1	1
__liliid_monocot_genus_1	_has_instance	__iteration_1	1
__dissolvent_1	_has_instance	__naphtha_1	1
__family_tettigoniidae_1	_type_of	__arthropod_family_1	1
__salamander_1	_has_instance	__ambystomid_1	1
__resurrect_2	_has_instance	__republish_1	1
__thysanuran_insect_1	_has_instance	__jumping_bristletail_1	1
__trial_1	_has_instance	__mistrial_1	1
__oil_3	_has_instance	__colza_oil_1	1
__staph_1	_type_of	__cocci_1	1
__flow_10	_has_instance	__filling_2	1
__driving_2	_domain_region	__channelise_1	1
__capital_of_minnesota_1	_subordinate_instance_of	__state_capital_1	1
__churchill_1	_subordinate_instance_of	__national_leader_1	1
__dolichonyx_1	_member_holonym	__family_icteridae_1	1
__go_down_2	_type_of	__infertile_1	1
__mammal_genus_1	_has_instance	__genus_physeter_1	1
__supplement_1	_has_instance	__leverage_1	1
__genus_silurus_1	_member_holonym	__family_siluridae_1	1
__pharmaceutic_1	_type_of	__medicament_1	1
__cruciferous_vegetable_1	_has_instance	__broccoli_2	1
__close_in_2	_type_of	__border_1	1
__chen_1	_member_holonym	__lobito_1	1
__cider_1	_has_instance	__scrumpy_1	1
__bluejacket_1	_has_instance	__striker_2	1
__aclant_1	_type_of	__travel_to_1	1
__cost_3	_has_instance	__damage_5	1
__herb_1	_has_instance	__coral_necklace_1	1
__mid_july_1	_type_of	__period_1	1
__purchase_2	_type_of	__acquisition_1	1
__arborvitae_1	_has_instance	__american_arborvitae_1	1
__sourdough_2	_type_of	__colonist_1	1
__lashkar_e_jhangvi_1	_synset_domain_topic	__act_of_terrorism_1	1
__centerboard_1	_type_of	__fin_keel_1	1
__caustic_potash_1	_type_of	__hydrated_oxide_1	1
__accessory_1	_type_of	__component_3	1
__session_1	_has_instance	__clinic_1	1
__apparatus_1	_has_instance	__heliograph_1	1
__arcdegree_1	_type_of	__angular_unit_1	1
__executive_agency_1	_has_instance	__joint_chiefs_1	1
__triple_frontier_1	_part_of	__argentina_1	1
__venae_interlobulares_hepatis_1	_part_of	__liver_1	1
__harvest_5	_part_of	__agriculture_2	1
__medicament_1	_has_instance	__blocker_2	1
__mauritius_2	_subordinate_instance_of	__island_1	1
__asilidae_1	_member_holonym	__painful_1	1
__genus_mastigoproctus_1	_member_meronym	__mastigoproctus_giganteus_1	1
__helmet_2	_has_instance	__headpiece_1	1
__butterfish_2	_member_holonym	__genus_pholis_1	1
__give_31	_synset_domain_topic	__jurisprudence_2	1
__cut_28	_has_instance	__chop_2	1
__compel_1	_has_instance	__coerce_1	1
__organisation_3	_has_instance	__fiefdom_1	1
__townee_1	_type_of	__towner_1	1
__yakima_1	_subordinate_instance_of	__town_1	1
__family_salamandridae_1	_member_meronym	__genus_notophthalmus_1	1
__liliopsid_genus_1	_has_instance	__genus_tarsius_1	1
__geraniales_1	_member_meronym	__family_geraniaceae_1	1
__carpet_1	_has_instance	__red_carpet_1	1
__foot_pound_1	_part_of	__foot_ton_1	1
__natural_resin_1	_has_instance	__sandarac_2	1
__fragrant_orchid_1	_member_holonym	__genus_gymnadenia_1	1
__aedes_1	_type_of	__arthropod_genus_1	1
__pipe_3	_has_part	__mouthpiece_5	1
__oceania_1	_part_of	__pacific_1	1
__spot_17	_member_holonym	__theater_light_1	1
__proposal_1	_has_instance	__shore_4	1
__muscicapa_grisola_1	_member_holonym	__genus_muscicapa_1	1
__reform_4	_type_of	__change_integrity_1	1
__crotalus_1	_member_meronym	__crotalus_atrox_1	1
__allied_1	_similar_to	__united_1	1
__genus_mentha_1	_member_holonym	__family_labiatae_1	1
__link_4	_type_of	__attach_1	1
__british_monetary_unit_1	_has_instance	__british_pound_1	1
__downy_2	_synset_domain_topic	__biological_science_1	1
__deutschland_1	_domain_topic	__schadenfreude_1	1
__genus_lansium_1	_type_of	__rosid_dicot_genus_1	1
__organisation_3	_has_instance	__gray_5	1
__compartment_1	_has_instance	__call_box_1	1
__centavo_1	_part_of	__colon_2	1
__arthropod_family_1	_has_instance	__lamellicornia_1	1
__liquid_8	_similar_to	__thawed_1	1
__equid_1	_has_instance	__hinny_1	1
__jackpot_1	_type_of	__bet_4	1
__caribbean_1	_has_part	__barbados_1	1
__search_4	_type_of	__examine_2	1
__genus_symplocarpus_1	_member_meronym	__foetid_pothos_1	1
__family_lasiocampidae_1	_member_holonym	__lepidoptera_1	1
__ouachita_1	_subordinate_instance_of	__river_1	1
__autopsy_1	_type_of	__examination_1	1
__petition_2	_has_instance	__demand_8	1
__bharat_1	_member_meronym	__indian_2	1
__mammal_genus_1	_has_instance	__genus_dugong_1	1
__no_go_area_1	_type_of	__area_1	1
__engineering_1	_type_of	__application_2	1
__family_xenosauridae_1	_member_meronym	__genus_xenosaurus_1	1
__rabi_i_1	_type_of	__islamic_calendar_month_1	1
__deutschland_1	_domain_topic	__battle_of_rossbach_1	1
__city_1	_has_instance	__asahikawa_1	1
__atropa_belladonna_1	_type_of	__herb_1	1
__genus_pandion_1	_member_meronym	__fish_eagle_1	1
__genus_lycopus_1	_member_meronym	__lycopus_americanus_1	1
__calliphoridae_1	_member_holonym	__diptera_1	1
__combat_pilot_1	_has_instance	__fighter_pilot_1	1
__house_7	_has_part	__stage_5	1
__moshav_1	_type_of	__settlement_2	1
__citta_del_vaticano_1	_has_part	__vatican_1	1
__herb_1	_has_instance	__bee_balm_3	1
__backfire_1	_type_of	__blowup_1	1
__dipper_5	_member_holonym	__cinclidae_1	1
__conveyance_2	_has_instance	__roll_on_roll_off_1	1
__dicranopteris_1	_member_holonym	__family_gleicheniaceae_1	1
__bird_pepper_1	_type_of	__capsicum_1	1
__mail_2	_has_instance	__airmail_1	1
__chimaphila_1	_type_of	__saprolegnia_ferax_1	1
__english_1	_has_instance	__american_1	1
__jewellery_1	_has_part	__gem_1	1
__genus_melissa_1	_type_of	__asterid_dicot_genus_1	1
__building_2	_domain_region	__groin_1	1
__physical_entity_1	_type_of	__entity_1	1
__city_1	_has_instance	__ephesus_1	1
__cube_4	_type_of	__block_8	1
__victoria_7	_part_of	__british_columbia_1	1
__palm_4	_has_instance	__cabbage_palm_4	1
__cypriniform_fish_1	_has_instance	__electric_eel_1	1
__bang_8	_type_of	__success_2	1
__animal_tissue_1	_has_instance	__membrane_2	1
__genus_harrisia_1	_type_of	__caryophylloid_dicot_genus_1	1
__destabilization_1	_synset_domain_topic	__ship_6	1
__champaign_1	_has_instance	__olympia_2	1
__family_mycoplasmataceae_1	_member_meronym	__genus_elsholtzia_1	1
__putout_1	_type_of	__out_4	1
__onion_3	_type_of	__vegetable_1	1
__wild_dog_1	_type_of	__canid_1	1
__canticle_of_canticles_1	_part_of	__hagiographa_1	1
__wichita_2	_subordinate_instance_of	__city_1	1
__wembley_1	_subordinate_instance_of	__city_district_1	1
__agree_2	_has_instance	__adhere_1	1
__antibiotic_1	_has_instance	__mycostatin_1	1
__prairie_gourd_1	_part_of	__buffalo_gourd_1	1
__class_ginkgophytina_1	_member_meronym	__ginkgoales_1	1
__jet_2	_type_of	__aviate_1	1
__automatic_pilot_2	_has_part	__inertial_guidance_system_1	1
__enter_5	_has_instance	__tape_2	1
__leafy_liverwort_1	_type_of	__hepatic_1	1
__yeast_2	_has_instance	__baker_s_yeast_1	1
__bowling_equipment_1	_type_of	__game_equipment_1	1
__action_5	_has_instance	__phase_change_1	1
__fat_free_1	_similar_to	__skim_8	1
__cyatheaceae_1	_type_of	__fern_family_1	1
__mammal_genus_1	_has_instance	__genus_hippopotamus_1	1
__garden_pink_1	_member_holonym	__dianthus_1	1
__sport_4	_has_instance	__professional_boxing_1	1
__agnate_1	_similar_to	__related_2	1
__ascomycota_1	_member_meronym	__sac_fungus_1	1
__kingdom_of_saudi_arabia_1	_domain_topic	__mutawa_1	1
__genus_notornis_1	_member_meronym	__notornis_1	1
__latin_quarter_1	_subordinate_instance_of	__locality_1	1
__natural_fiber_1	_type_of	__fiber_1	1
__worship_4	_has_instance	__cultism_1	1
__gun_sight_1	_part_of	__gun_1	1
__biological_science_1	_domain_region	__subkingdom_1	1
__mammal_genus_1	_has_instance	__genus_sciurus_1	1
__cooper_union_1	_part_of	__greater_new_york_1	1
__madrepore_1	_has_instance	__stag_s_horn_coral_1	1
__surf_fish_1	_member_holonym	__genus_umbrina_1	1
__thysanuran_insect_1	_type_of	__insect_1	1
__genre_3	_domain_region	__crossover_2	1
__bodily_fluid_1	_has_instance	__secretion_2	1
__book_8	_has_part	__rule_16	1
__grandness_4	_type_of	__excellence_1	1
__thoughtfulness_3	_has_instance	__deliberateness_1	1
__sandblast_1	_type_of	__blast_4	1
__finance_5	_synset_domain_topic	__finance_4	1
__authorities_1	_member_meronym	__government_department_1	1
__north_america_1	_domain_topic	__plainsman_1	1
__catalog_2	_type_of	__book_2	1
__family_gobiidae_1	_member_holonym	__order_perciformes_1	1
__definite_quantity_1	_type_of	__amount_4	1
__mammal_genus_1	_has_instance	__anthurium_1	1
__borneo_1	_subordinate_instance_of	__island_1	1
__gemini_1	_subordinate_instance_of	__house_13	1
__atlanta_1	_part_of	__troy_unit_1	1
__tortricid_1	_has_instance	__carpocapsa_pomonella_1	1
__coturnix_1	_member_holonym	__family_phasianidae_1	1
__heterology_1	_synset_domain_topic	__biological_science_1	1
__aggravate_1	_has_instance	__irritate_2	1
__sampling_rate_1	_type_of	__rate_5	1
__harriet_beecher_stowe_1	_subordinate_instance_of	__abolitionist_1	1
__blackguard_1	_type_of	__scoundrel_1	1
__canonisation_1	_synset_domain_topic	__eastern_church_1	1
__compartment_1	_has_instance	__glove_compartment_1	1
__break_23	_type_of	__figure_out_1	1
__feeling_1	_has_instance	__pleasance_1	1
__barren_1	_has_instance	__heath_2	1
__cirsium_1	_member_holonym	__oppose_5	1
__schoolboy_1	_type_of	__pupil_3	1
__fern_genus_1	_has_instance	__actiniopteris_1	1
__lehigh_river_1	_subordinate_instance_of	__river_1	1
__platform_1	_has_instance	__dock_7	1
__room_2	_has_instance	__chamber_3	1
__epirus_1	_subordinate_instance_of	__geographic_area_1	1
__serve_16	_synset_domain_topic	__badminton_1	1
__capital_of_mississippi_1	_subordinate_instance_of	__state_capital_1	1
__mescal_2	_part_of	__agave_atrovirens_1	1
__national_leader_1	_has_instance	__baruch_1	1
__agriculture_2	_domain_region	__ridge_2	1
__persian_deity_1	_synset_domain_topic	__antiquity_1	1
__old_testament_1	_domain_region	__fire_and_brimstone_1	1
__chair_1	_type_of	__head_2	1
__gear_4	_has_instance	__steering_gear_1	1
__genus_amoeba_1	_type_of	__protoctist_genus_1	1
__genus_ailanthus_1	_member_meronym	__ailanthus_1	1
__computer_1	_domain_region	__pass_35	1
__king_of_france_1	_has_instance	__charles_3	1
__solid_body_substance_1	_has_instance	__node_1	1
__infundibulum_1	_part_of	__betweenbrain_1	1
__segment_4	_type_of	__bellingham_1	1
__examination_1	_has_instance	__autopsy_1	1
__automobile_engine_1	_type_of	__engine_1	1
__mahogany_2	_has_instance	__cedrela_calantas_1	1
__backlash_2	_has_instance	__bounce_5	1
__common_tobacco_1	_part_of	__baccy_1	1
__line_12	_has_instance	__battlefront_1	1
__pant_4	_has_part	__lap_6	1
__family_hydrophyllaceae_1	_member_holonym	__order_polemoniales_1	1
__earnings_1	_has_instance	__dividend_1	1
__breathe_1	_has_instance	__saw_logs_1	1
__muishond_1	_has_instance	__ictonyx_frenata_1	1
__saceur_1	_member_holonym	__ace_6	1
__hydrangea_1	_has_instance	__climbing_hydrangea_1	1
__herb_1	_has_instance	__teasel_1	1
__curiosity_1	_has_instance	__curiousness_1	1
__falco_columbarius_1	_type_of	__falcon_1	1
__sector_4	_type_of	__computer_memory_unit_1	1
__delaware_bay_1	_subordinate_instance_of	__bay_2	1
__earnings_2	_type_of	__regular_payment_1	1
__caramelise_1	_synset_domain_topic	__cookery_1	1
__learned_reaction_1	_has_instance	__acquired_reflex_1	1
__property_3	_has_instance	__spatial_property_1	1
__alismataceae_1	_member_meronym	__genus_sagittaria_1	1
__broadside_2	_type_of	__declamation_1	1
__bring_forth_1	_type_of	__create_1	1
__twayblade_2	_type_of	__orchid_1	1
__eurasia_1	_part_of	__eastern_hemisphere_1	1
__loyal_1	_similar_to	__leal_1	1
__massage_3	_type_of	__treatment_1	1
__herb_1	_has_instance	__hedge_mustard_1	1
__codeine_1	_type_of	__analgesic_1	1
__shigella_1	_member_holonym	__genus_shigella_1	1
__natural_virtue_1	_has_instance	__prudence_1	1
__cognitive_content_1	_has_instance	__belief_1	1
__jap_clover_1	_member_holonym	__genus_lespedeza_1	1
__big_bang_theory_1	_type_of	__scientific_theory_1	1
__gammy_1	_similar_to	__unfit_3	1
__libido_1	_synset_domain_topic	__analysis_3	1
__fudge_3	_has_instance	__divinity_2	1
__medical_specialty_1	_domain_region	__deathwatch_2	1
__atlantic_white_cedar_1	_member_holonym	__chamaecyparis_1	1
__ridge_8	_type_of	__appendage_1	1
__monastic_1	_has_instance	__benedict_1	1
__grammatical_meaning_1	_type_of	__import_4	1
__liliopsid_genus_1	_has_instance	__colocasia_1	1
__bartramia_1	_type_of	__bird_genus_1	1
__statistics_1	_type_of	__applied_math_1	1
__mammal_genus_1	_has_instance	__chrysochloris_1	1
__adder_2	_member_holonym	__genus_vipera_1	1
__claim_3	_has_instance	__demand_3	1
__assertion_1	_has_instance	__denial_2	1
__dickey_1	_part_of	__shirt_2	1
__community_1	_type_of	__assemblage_1	1
__capital_of_tanzania_1	_subordinate_instance_of	__national_capital_1	1
__vine_1	_has_instance	__australian_pea_1	1
__pair_of_scissors_1	_has_instance	__shears_1	1
__herb_1	_has_instance	__transparent_gem_1	1
__g_2	_type_of	__purine_1	1
__family_2	_member_meronym	__nullification_2	1
__liliid_monocot_genus_1	_has_instance	__genus_polianthes_1	1
__refuge_1	_type_of	__area_1	1
__city_1	_has_instance	__cambridge_1	1
__armored_1	_similar_to	__equipped_1	1
__lacertilia_1	_member_meronym	__family_teiidae_1	1
__hispid_pocket_mouse_1	_type_of	__pocket_mouse_1	1
__arctocebus_1	_member_holonym	__family_lorisidae_1	1
__foot_2	_has_part	__sole_4	1
__marasca_2	_has_part	__marasca_1	1
__frill_1	_synset_domain_topic	__fossilology_1	1
__give_3	_has_instance	__accord_2	1
__lake_malawi_1	_subordinate_instance_of	__lake_1	1
__harding_grass_1	_member_holonym	__genus_phalaris_1	1
__family_fulgoridae_1	_member_meronym	__lantern_fly_1	1
__lygus_bug_1	_type_of	__capsid_1	1
__chordate_1	_type_of	__animal_1	1
__class_gasteromycetes_1	_member_meronym	__order_secotiales_1	1
__enhance_2	_has_instance	__retouch_2	1
__curvature_2	_type_of	__configuration_2	1
__big_bedbug_1	_member_holonym	__genus_triatoma_1	1
__genus_masticophis_1	_type_of	__boss_3	1
__crucifer_1	_has_instance	__capsella_bursa_pastoris_1	1
__family_secotiaceae_1	_member_holonym	__order_secotiales_1	1
__teleost_1	_has_instance	__bellows_fish_1	1
__fern_genus_1	_has_instance	__genus_davallia_1	1
__country_1	_has_instance	__diomedeidae_1	1
__poem_1	_has_part	__poetic_rhythm_1	1
__bread_1	_has_instance	__rye_bread_1	1
__commonwealth_of_puerto_rico_1	_subordinate_instance_of	__commonwealth_1	1
__city_1	_has_instance	__danzig_1	1
__capital_of_montana_1	_subordinate_instance_of	__state_capital_1	1
__letter_3	_has_instance	__epistle_1	1
__health_problem_1	_type_of	__pathological_state_1	1
__ericaceae_1	_member_meronym	__epigaea_1	1
__colubrid_1	_has_instance	__workhorse_2	1
__columbus_day_1	_part_of	__oct_1	1
__limit_7	_has_instance	__range_10	1
__cot_1	_type_of	__sheath_1	1
__herb_1	_has_instance	__dovyalis_caffra_1	1
__herb_1	_has_instance	__clover_1	1
__genus_arum_1	_member_meronym	__arum_maculatum_1	1
__genus_citrus_1	_member_meronym	__citrus_aurantifolia_1	1
__people_3	_has_instance	__rich_1	1
__frosted_bat_1	_type_of	__vespertilian_bat_1	1
__hemlock_2	_member_holonym	__genus_tsuga_1	1
__the_indies_1	_subordinate_instance_of	__archipelago_1	1
__cistothorus_1	_member_meronym	__marsh_wren_1	1
__hat_trick_1	_type_of	__score_16	1
__funiculus_2	_type_of	__frontal_suture_1	1
__genus_psittacus_1	_type_of	__eugene_curran_kelly_1	1
__black_mustard_1	_member_holonym	__brassica_1	1
__domestic_prelate_1	_type_of	__priest_1	1
__bumblebee_1	_member_holonym	__bombus_1	1
__wagon_tire_1	_part_of	__wagon_wheel_1	1
__genus_ictonyx_1	_member_meronym	__ictonyx_striata_1	1
__susceptibility_1	_has_instance	__capability_2	1
__statistics_1	_domain_region	__correlational_analysis_1	1
__genus_saccharum_1	_member_meronym	__saccharum_officinarum_1	1
__himantopus_novae_zelandiae_1	_type_of	__himantopus_stilt_1	1
__nitrate_1	_has_instance	__silver_nitrate_1	1
__point_of_entry_1	_has_instance	__new_orleans_1	1
__family_solanaceae_1	_member_meronym	__genus_browallia_1	1
__analyse_1	_has_instance	__survey_5	1
__city_1	_has_instance	__pusan_1	1
__reptile_family_1	_has_instance	__family_teiidae_1	1
__dacryocyst_1	_part_of	__lacrimal_apparatus_1	1
__data_structure_1	_synset_domain_topic	__computer_1	1
__colubrid_1	_has_instance	__hypsiglena_torquata_1	1
__arborvitae_1	_has_instance	__hiba_arborvitae_1	1
__arenaviridae_1	_member_holonym	__family_6	1
__female_parent_1	_has_instance	__para_i_1	1
__disturbance_6	_synset_domain_topic	__psychiatry_1	1
__body_4	_has_instance	__leaders_1	1
