__crotalus_1	_member_meronym	__crotalus_lepidus_1	1
__cortical_area_1	_has_instance	__excitable_area_1	1
__income_1	_has_instance	__issue_13	1
__circuitous_1	_similar_to	__indirect_3	1
__american_brooklime_1	_type_of	__bog_plant_1	1
__ending_1	_has_instance	__postfix_1	1
__edible_nut_1	_has_instance	__walnut_1	1
__lappic_1	_type_of	__uralic_1	1
__immateriality_1	_has_instance	__insubstantiality_1	1
__arena_1	_has_instance	__circus_3	1
__missile_1	_has_part	__nose_7	1
__foreign_terrorist_organization_1	_has_instance	__aiai_1	1
__hornet_1	_has_instance	__vespula_maculifrons_1	1
__order_sauropterygia_1	_member_meronym	__nothosauria_1	1
__time_unit_1	_has_instance	__24_hour_interval_1	1
__legal_proceeding_1	_has_instance	__adoption_2	1
__crab_cactus_1	_member_holonym	__genus_zygocactus_1	1
__property_3	_has_instance	__size_5	1
__afars_and_issas_1	_has_part	__regnellidium_1	1
__mongoose_1	_type_of	__viverrine_1	1
__european_white_lily_1	_type_of	__water_lily_1	1
__crackle_1	_type_of	__alter_2	1
__time_unit_1	_has_instance	__mean_solar_time_1	1
__aizoaceae_1	_member_meronym	__carpobrotus_1	1
__genus_lophophorus_1	_member_holonym	__echidnophaga_gallinacea_1	1
__city_1	_has_instance	__grenoble_1	1
__eupatorium_1	_member_meronym	__eupatorium_purpureum_1	1
__discipline_5	_has_instance	__self_denial_1	1
__coruscate_1	_type_of	__be_1	1
__gay_lussac_1	_subordinate_instance_of	__chemist_1	1
__agriculture_2	_domain_region	__till_1	1
__boozing_1	_type_of	__intemperance_2	1
__branchiopod_1	_has_instance	__daphnia_1	1
__lonicera_flava_1	_member_holonym	__genus_lonicera_1	1
__genus_sideritis_1	_member_holonym	__family_labiatae_1	1
__writing_implement_1	_has_instance	__chalk_3	1
__vine_1	_has_instance	__black_eyed_susan_1	1
__city_1	_has_instance	__essen_1	1
__genus_welwitchia_1	_member_meronym	__welwitschia_1	1
__fasciola_1	_type_of	__worm_genus_1	1
__bender_2	_type_of	__revel_3	1
__thea_1	_synset_domain_topic	__greek_mythology_1	1
__un_1	_member_meronym	__tc_2	1
__city_1	_has_instance	__patrai_1	1
__deutschland_1	_domain_topic	__norse_mythology_1	1
__vagina_1	_has_part	__hymen_1	1
__position_11	_has_instance	__interdependence_1	1
__afghan_2	_member_holonym	__afghanistan_1	1
__filet_4	_type_of	__piece_12	1
__omega_6_1	_has_instance	__linolenic_acid_1	1
__class_flagellata_1	_member_meronym	__cilioflagellata_1	1
__frame_10	_has_part	__bottom_4	1
__supergiant_1	_type_of	__star_4	1
__canvas_3	_type_of	__background_4	1
__siouan_1	_has_instance	__rain_in_the_face_1	1
__pterocarpus_santalinus_1	_member_holonym	__genus_pterocarpus_1	1
__country_1	_has_instance	__independent_state_of_papua_new_guinea_1	1
__winter_s_bark_1	_part_of	__drimys_winteri_1	1
__heart_rate_1	_type_of	__rate_5	1
__fakeer_1	_type_of	__angel_1	1
__islamic_republic_of_pakistan_1	_domain_topic	__al_rashid_trust_1	1
__enhance_2	_type_of	__ameliorate_1	1
__trophoblast_1	_type_of	__membrane_2	1
__centaurium_1	_type_of	__dicot_genus_1	1
__adequacy_1	_has_instance	__ampleness_1	1
__medical_specialty_1	_domain_region	__irrigation_2	1
__moniliales_1	_member_meronym	__blastomyces_1	1
__echinops_1	_type_of	__asterid_dicot_genus_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_spergula_1	1
__genus_pimpinella_1	_member_meronym	__anise_1	1
__chebab_1	_type_of	__adolescent_1	1
__feeling_1	_has_instance	__calmness_2	1
__foreign_terrorist_organization_1	_has_instance	__qibla_2	1
__list_6	_has_instance	__roll_18	1
__ar_2	_has_part	__texarkana_2	1
__quarter_sessions_1	_synset_domain_topic	__jurisprudence_2	1
__algarroba_1	_type_of	__bean_tree_1	1
__hart_1	_subordinate_instance_of	__dramatist_1	1
__hindoo_2	_has_instance	__saddhu_1	1
__punks_1	_member_meronym	__punk_4	1
__cucurbitaceae_1	_synset_domain_topic	__squash_4	1
__windscreen_1	_part_of	__aeroplane_1	1
__seize_2	_has_instance	__abduct_1	1
__computer_1	_domain_region	__scratchpad_1	1
__auriga_1	_member_meronym	__epsilon_aurigae_1	1
__wood_1	_has_instance	__fir_1	1
__positiveness_2	_has_instance	__assertiveness_1	1
__pardon_2	_has_instance	__amnesty_1	1
__communication_theory_1	_type_of	__bailiwick_1	1
__delusion_3	_type_of	__deceit_2	1
__coin_machine_1	_has_part	__coin_slot_1	1
__consider_1	_has_instance	__idealise_1	1
__palermo_1	_part_of	__sicilia_1	1
__elapidae_1	_member_meronym	__genus_micruroides_1	1
__sole_2	_type_of	__bottom_1	1
__genus_halenia_1	_member_meronym	__spurred_gentian_1	1
__finch_1	_has_instance	__junco_1	1
__borage_1	_type_of	__herb_1	1
__hood_4	_has_instance	__calash_2	1
__statistics_1	_domain_region	__indirect_correlation_1	1
__genus_leucocytozoan_1	_type_of	__actinomycetales_1	1
__fish_family_1	_has_instance	__esocidae_1	1
__match_8	_type_of	__confront_1	1
__outfield_1	_has_part	__right_11	1
__arthropod_family_1	_has_instance	__family_sisyridae_1	1
__genus_trinectes_1	_member_meronym	__hogchoker_1	1
__order_testacea_1	_member_holonym	__rhizopoda_1	1
__carburetor_1	_part_of	__fuel_system_1	1
__give_31	_type_of	__accord_2	1
__fetlock_1	_part_of	__horse_s_foot_1	1
__ductless_gland_1	_has_instance	__pars_anterior_1	1
__football_1	_domain_region	__fake_1	1
__genus_griselinia_1	_member_meronym	__griselinia_littoralis_1	1
__dilate_1	_has_instance	__exposit_1	1
__artefact_1	_has_instance	__paving_material_1	1
__dirt_1	_has_instance	__clay_1	1
__genus_xanthomonas_1	_member_meronym	__xanthomonad_1	1
__ground_cover_1	_has_instance	__pearl_weed_1	1
__masonry_3	_type_of	__craft_1	1
__legal_separation_2	_synset_domain_topic	__jurisprudence_2	1
__rectum_1	_has_part	__anus_1	1
__educational_institution_1	_has_instance	__university_3	1
__finno_ugrian_1	_has_instance	__ugrian_1	1
__carpet_1	_has_instance	__shag_rug_1	1
__pollucite_1	_type_of	__mineral_1	1
__cleanup_2	_part_of	__batting_order_1	1
__equid_1	_type_of	__odd_toed_ungulate_1	1
__vessel_2	_has_instance	__fishing_boat_1	1
__capital_of_georgia_2	_subordinate_instance_of	__capital_3	1
__egyptian_henbane_1	_type_of	__herb_1	1
__machiavelli_1	_subordinate_instance_of	__philosopher_1	1
__change_form_1	_has_instance	__furl_1	1
__bring_together_1	_has_instance	__bridge_2	1
__cerastium_1	_member_holonym	__carnation_family_1	1
__guan_1	_member_holonym	__cracidae_1	1
__curtain_1	_type_of	__furnishing_2	1
__suction_1	_type_of	__empty_4	1
__toe_2	_type_of	__hit_1	1
__type_7	_type_of	__block_8	1
__pipistrel_1	_type_of	__vespertilian_bat_1	1
__axletree_1	_part_of	__cart_3	1
__curtain_1	_type_of	__blind_4	1
__macguffin_1	_synset_domain_topic	__celluloid_2	1
__wear_ship_1	_synset_domain_topic	__navigation_1	1
__class_oligochaeta_1	_type_of	__mouthpiece_5	1
__wild_cherry_1	_part_of	__wild_cherry_2	1
__collagen_1	_part_of	__sinew_1	1
__chile_bonito_1	_member_holonym	__genus_sarda_1	1
__mint_6	_type_of	__industrial_plant_1	1
__people_3	_has_instance	__country_3	1
__chip_8	_has_instance	__dna_chip_1	1
__sequence_3	_type_of	__series_1	1
__pakistani_monetary_unit_1	_type_of	__monetary_unit_1	1
__genus_strobilomyces_1	_type_of	__instantiate_1	1
__train_dispatcher_1	_type_of	__railroad_man_1	1
__balaena_1	_member_holonym	__balaenidae_1	1
__computer_1	_has_part	__disk_cache_1	1
__damselfish_1	_member_holonym	__family_pomacentridae_1	1
__comprehend_2	_has_instance	__see_1	1
__dioscorea_1	_type_of	__plant_genus_1	1
__dendrocolaptes_1	_type_of	__bird_genus_1	1
__lichee_1	_type_of	__fruit_tree_1	1
__forsythia_1	_type_of	__bush_1	1
__spur_1	_type_of	__advance_4	1
__dog_hobble_1	_type_of	__metropolitan_1	1
__prove_4	_type_of	__demonstrate_2	1
__parietal_bone_1	_part_of	__braincase_1	1
__chincapin_1	_type_of	__edible_nut_1	1
__army_2	_synset_domain_topic	__armed_forces_1	1
__house_7	_has_part	__orchestra_2	1
__stepfather_1	_type_of	__stepparent_1	1
__building_block_1	_type_of	__beta_lipoprotein_1	1
__shawwal_1	_part_of	__islamic_calendar_1	1
__dammar_pine_1	_member_holonym	__agathis_1	1
__religious_leader_1	_has_instance	__mahdi_1	1
__case_2	_has_instance	__class_action_suit_1	1
__adjustment_5	_type_of	__recompense_3	1
__genus_pistia_1	_type_of	__liliopsid_genus_1	1
__bring_up_4	_has_instance	__heighten_2	1
__throw_1	_has_instance	__deep_six_1	1
__ant_1	_has_instance	__carpenter_ant_1	1
__poppy_1	_has_instance	__opium_poppy_1	1
__verruca_1	_synset_domain_topic	__pathology_1	1
__willow_1	_has_instance	__huntingdon_willow_1	1
__membrane_2	_has_instance	__iris_2	1
__sandpiper_1	_has_instance	__tattler_2	1
__blow_up_2	_synset_domain_topic	__photography_1	1
__scrivened_1	_synset_domain_topic	__poesy_1	1
__dioscorea_1	_member_holonym	__dioscoreaceae_1	1
__booze_2	_has_instance	__ouzo_1	1
__botswana_1	_has_part	__capital_of_botswana_1	1
__guinea_4	_member_holonym	__genus_numida_1	1
__ericaceae_1	_member_meronym	__genus_phyllodoce_1	1
__give_3	_has_instance	__cater_1	1
__family_psittacidae_1	_member_meronym	__conuropsis_1	1
__instrumentality_2	_type_of	__artefact_1	1
__anasa_tristis_1	_member_holonym	__anasa_1	1
__contract_law_1	_domain_region	__acceptance_1	1
__almond_1	_type_of	__drupe_1	1
__inflection_2	_has_instance	__caesura_1	1
__master_s_degree_1	_type_of	__academic_degree_1	1
__clarify_1	_type_of	__explain_1	1
__beckett_1	_subordinate_instance_of	__dramatist_1	1
__pike_4	_type_of	__percoid_1	1
__bureau_2	_has_part	__shelf_1	1
__instrumentality_2	_has_instance	__system_2	1
__family_lasiocampidae_1	_member_meronym	__lappet_caterpillar_1	1
__propagate_8	_synset_domain_topic	__biological_science_1	1
__jazz_musician_1	_has_instance	__herman_1	1
__cucurbitaceae_1	_synset_domain_topic	__mark_2	1
__growth_6	_has_instance	__polyp_1	1
__french_guinea_1	_member_meronym	__guinean_1	1
__mammal_genus_1	_has_instance	__genus_ovibos_1	1
__city_1	_has_instance	__yokohama_1	1
__firearm_1	_has_instance	__autoloader_1	1
__key_west_1	_part_of	__everglade_state_1	1
__lacquer_1	_synset_domain_topic	__handicraft_2	1
__brooding_1	_type_of	__melancholy_1	1
__genus_magnolia_1	_member_meronym	__magnolia_2	1
__barbarian_1	_has_instance	__hunter_gatherer_1	1
__consumer_goods_1	_has_instance	__article_of_clothing_1	1
__oligocene_1	_subordinate_instance_of	__epoch_3	1
__epistle_1	_has_instance	__colossians_1	1
__ataxia_1	_type_of	__nervous_disorder_1	1
__sharp_10	_similar_to	__harakat_ul_jihad_i_islami_1	1
__limb_1	_has_instance	__leg_1	1
__sorbian_1	_member_holonym	__deutschland_1	1
__polenta_1	_type_of	__cornmeal_mush_1	1
__time_unit_1	_has_instance	__night_3	1
__true_tulipwood_1	_type_of	__wood_1	1
__electromagnetic_radiation_1	_type_of	__radiation_1	1
__genus_halenia_1	_type_of	__dicot_genus_1	1
__poem_1	_has_part	__location_1	1
__incorporate_1	_type_of	__combine_2	1
__investigating_1	_has_instance	__examination_5	1
__delta_1	_member_holonym	__piculet_1	1
__venomous_lizard_1	_type_of	__lizard_1	1
__family_mullidae_1	_member_meronym	__genus_mullus_1	1
__membrane_2	_has_instance	__eardrum_1	1
__oil_3	_has_instance	__cohune_nut_oil_1	1
__butterfly_1	_has_instance	__giant_7	1
__health_problem_1	_has_instance	__dyscrasia_1	1
__mammal_genus_1	_has_instance	__eutamias_1	1
__bolivia_1	_has_part	__sajama_1	1
__death_instinct_1	_synset_domain_topic	__play_1	1
__kingdom_of_norway_1	_has_part	__lindesnes_1	1
__duluth_1	_subordinate_instance_of	__statue_1	1
__utility_6	_type_of	__facility_1	1
__freeing_1	_has_instance	__probation_2	1
__genus_calceolaria_1	_member_holonym	__family_scrophulariaceae_1	1
__genus_psetta_1	_member_holonym	__family_strelitziaceae_1	1
__lighten_6	_has_instance	__illume_1	1
__suitability_1	_has_instance	__appropriateness_1	1
__madreporaria_1	_member_holonym	__actinozoa_1	1
__bluejacket_1	_has_instance	__submariner_1	1
__bean_2	_part_of	__bean_2	1
__araceae_1	_member_meronym	__arisaema_1	1
__flower_2	_has_instance	__sandwort_3	1
__organisation_3	_has_instance	__establishment_2	1
__sexual_arousal_1	_has_instance	__erection_1	1
__mammal_genus_1	_has_instance	__genus_mesocricetus_1	1
__emotion_1	_has_instance	__emotional_state_1	1
__genus_pulicaria_1	_member_meronym	__feabane_mullet_1	1
__hostile_1	_synset_domain_topic	__armed_forces_1	1
__mammal_genus_1	_has_instance	__grotty_1	1
__crape_fern_1	_member_holonym	__genus_leptopteris_1	1
__vine_1	_has_instance	__black_bindweed_1	1
__azaleastrum_1	_type_of	__dilleniid_dicot_genus_1	1
__subshrub_1	_has_instance	__hoary_pea_1	1
__meal_2	_has_instance	__family_pyrrhocoridae_1	1
__mammal_genus_1	_has_instance	__genus_ondatra_1	1
__fail_2	_has_instance	__fall_6	1
__genus_toxicodendron_1	_member_meronym	__rhus_diversiloba_1	1
__vine_1	_type_of	__tracheophyte_1	1
__syria_1	_part_of	__middle_east_1	1
__egyptian_1	_type_of	__african_1	1
__national_leader_1	_has_instance	__cicero_2	1
__genus_appendicularia_1	_member_holonym	__class_larvacea_1	1
__heating_1	_has_instance	__overheating_1	1
__chrysobalanus_1	_type_of	__rosid_dicot_genus_1	1
__expanse_1	_type_of	__ambit_1	1
__fall_board_1	_part_of	__forte_piano_1	1
__latinian_language_1	_has_instance	__french_2	1
__outer_planet_1	_has_instance	__british_cabinet_1	1
__coil_4	_has_instance	__choke_8	1
__reform_4	_synset_domain_topic	__chemical_science_1	1
__red_shrubby_penstemon_1	_member_holonym	__genus_penstemon_1	1
__silene_caroliniana_1	_member_holonym	__genus_silene_1	1
__calocedrus_decurrens_1	_type_of	__cedar_1	1
__kamarupan_1	_has_instance	__chin_1	1
__genus_lycaena_1	_member_meronym	__american_copper_1	1
__automatic_4	_similar_to	__involuntary_2	1
__herb_1	_has_instance	__matricaria_tchihatchewii_1	1
__chemoreceptor_1	_type_of	__receptor_2	1
__bluethroat_pikeblenny_1	_type_of	__pikeblenny_1	1
__tree_lizard_1	_member_holonym	__genus_urosaurus_1	1
__synchronal_1	_similar_to	__parallel_7	1
__biological_science_1	_domain_region	__metamorphous_2	1
__wood_1	_has_instance	__zebrawood_1	1
__herb_1	_has_instance	__bedstraw_1	1
__persimmon_2	_part_of	__american_persimmon_1	1
__demonstration_2	_type_of	__show_14	1
__chaplin_1	_subordinate_instance_of	__film_maker_1	1
__fort_lauderdale_1	_subordinate_instance_of	__city_1	1
__buckler_1	_type_of	__armor_1	1
__divided_1	_similar_to	__apart_1	1
__iliamna_acerifolia_1	_member_holonym	__genus_iliamna_1	1
__aquila_2	_part_of	__abruzzi_1	1
__cytisus_albus_1	_type_of	__broom_3	1
__recursion_1	_synset_domain_topic	__math_1	1
__grandness_4	_has_instance	__expansiveness_1	1
__mammal_genus_1	_has_instance	__dasypus_1	1
__teleost_1	_has_instance	__flying_fish_1	1
__action_5	_type_of	__physical_process_1	1
__lamp_1	_has_instance	__kerosene_lamp_1	1
__internal_organ_1	_has_instance	__breadbasket_1	1
__yard_7	_part_of	__sailing_ship_1	1
__nonattendance_1	_type_of	__group_action_1	1
__genus_hydrophyllum_1	_type_of	__asterid_dicot_genus_1	1
__working_man_1	_has_instance	__luddite_1	1
__herb_1	_has_instance	__desmanthus_ilinoensis_1	1
__integer_1	_has_instance	__flammulina_velutipes_1	1
__instrumentality_1	_type_of	__social_unit_1	1
__general_assembly_2	_member_holonym	__authorities_1	1
__creme_de_menthe_1	_type_of	__cordial_1	1
__sandpiper_1	_type_of	__family_theophrastaceae_1	1
__cervix_1	_has_part	__dewlap_1	1
__family_plethodontidae_1	_member_meronym	__genus_plantago_1	1
__purplish_red_1	_type_of	__red_1	1
__czestochowa_1	_part_of	__poland_1	1
__breakaway_1	_similar_to	__independent_3	1
__irreverence_2	_has_instance	__blasphemy_1	1
__bitter_orange_2	_part_of	__bigarade_1	1
__fish_family_1	_has_instance	__bumelia_1	1
__item_1	_has_instance	__place_29	1
__toledo_1	_part_of	__buckeye_state_1	1
__kill_1	_has_instance	__strangle_1	1
__animal_kingdom_1	_member_meronym	__animal_order_1	1
__coraciidae_1	_member_meronym	__scophthalmus_aquosus_1	1
__ghana_1	_has_part	__tamale_1	1
__discuss_2	_has_instance	__chair_2	1
__eucharist_1	_has_part	__communion_1	1
__chamaeleonidae_1	_member_meronym	__chamaeleo_1	1
__geometry_1	_synset_domain_topic	__math_1	1
__cartoon_1	_type_of	__matter_of_law_1	1
__pant_4	_type_of	__garment_2	1
__genus_feijoa_1	_type_of	__stodginess_1	1
__food_fish_1	_type_of	__fish_3	1
__pointillism_1	_type_of	__school_8	1
__genus_hakea_1	_member_holonym	__family_proteaceae_1	1
__botaurus_stellaris_1	_member_holonym	__botaurus_1	1
__shorten_1	_has_instance	__clip_4	1
__halicoeres_radiatus_1	_type_of	__wrasse_1	1
__coraciidae_1	_type_of	__bird_family_1	1
__act_involuntarily_1	_type_of	__act_1	1
__bathyergidae_1	_type_of	__mammal_family_1	1
__incision_2	_type_of	__cut_29	1
__blood_cell_1	_type_of	__somatic_cell_1	1
__primary_solid_solution_1	_part_of	__alloy_1	1
__accipiter_1	_member_meronym	__accipiter_cooperii_1	1
__circuit_4	_type_of	__racecourse_1	1
__cabal_1	_type_of	__game_10	1
__line_23	_has_instance	__laniard_1	1
__islamic_republic_of_pakistan_1	_has_part	__cashmere_1	1
__priest_1	_has_instance	__celebrant_1	1
__city_1	_has_instance	__tacoma_1	1
__wood_1	_has_instance	__guaiac_wood_1	1
__drinking_water_1	_type_of	__beverage_1	1
__alligator_grass_1	_member_holonym	__alternanthera_1	1
__antiemetic_1	_type_of	__medicament_1	1
__jet_2	_synset_domain_topic	__air_4	1
__internal_representation_1	_has_instance	__memory_1	1
__black_salsify_1	_has_part	__black_salsify_1	1
__family_selaginellaceae_1	_member_holonym	__order_selaginellales_1	1
__city_1	_has_instance	__lynchburg_1	1
__go_10	_has_instance	__birr_1	1
__family_polygalaceae_1	_type_of	__rosid_dicot_family_1	1
__fleabane_2	_type_of	__wild_flower_1	1
__cut_28	_has_instance	__leg_5	1
__social_science_1	_has_instance	__government_4	1
__corporal_punishment_1	_has_instance	__capital_punishment_1	1
__jus_sanguinis_1	_synset_domain_topic	__jurisprudence_2	1
__omiya_1	_part_of	__japan_2	1
__adventurer_2	_has_instance	__conquistador_1	1
__displace_3	_has_instance	__skyscraper_1	1
__genus_polyprion_1	_type_of	__fish_genus_1	1
__bolete_1	_has_instance	__boletus_roxanae_1	1
__marquette_2	_part_of	__great_lakes_state_1	1
__weekend_2	_has_part	__dominicus_1	1
__cnemidophorus_1	_member_holonym	__family_teiidae_1	1
__herb_1	_has_instance	__american_pennyroyal_1	1
__electric_motor_1	_part_of	__drum_sander_1	1
__account_1	_has_instance	__debriefing_1	1
__briny_1	_has_part	__high_sea_1	1
__displace_3	_has_instance	__translate_5	1
__south_america_1	_has_part	__peru_1	1
__fine_4	_similar_to	__close_12	1
__subshrub_1	_has_instance	__indian_beet_1	1
__discuss_2	_has_instance	__consider_4	1
__arthropod_family_1	_has_instance	__alliterator_1	1
__cake_2	_has_instance	__victoria_sandwich_1	1
__city_1	_has_instance	__taichung_1	1
__conveyance_4	_has_instance	__bringing_1	1
__characterisic_function_1	_has_instance	__frequency_response_characteristic_1	1
__spider_1	_has_instance	__comb_footed_spider_1	1
__herb_1	_has_instance	__levisticum_officinale_1	1
__table_3	_has_instance	__king_arthur_s_round_table_1	1
__badge_1	_has_instance	__i_d__1	1
__breathe_1	_has_instance	__eel_1	1
__mid_june_1	_type_of	__period_1	1
__foil_4	_has_instance	__tin_foil_1	1
__cydippea_1	_member_holonym	__class_tentaculata_1	1
__mammal_genus_1	_has_instance	__genus_nasalis_1	1
__koweit_2	_member_holonym	__opec_1	1
__genus_lophophora_1	_type_of	__caryophylloid_dicot_genus_1	1
__genus_oryzomys_1	_member_holonym	__mannheim_1	1
__porgy_1	_has_instance	__northern_porgy_1	1
__euproctis_chrysorrhoea_1	_member_holonym	__euproctis_1	1
__fish_family_1	_has_instance	__caproidae_1	1
__sea_star_1	_member_holonym	__asteroidea_1	1
__anglesea_1	_part_of	__cambria_1	1
__ball_4	_has_instance	__clew_1	1
__florida_water_rat_1	_type_of	__gnawer_1	1
__circassian_1	_has_instance	__abkhas_1	1
__arc_2	_type_of	__curve_5	1
__constantinople_1	_subordinate_instance_of	__city_1	1
__battle_fatigue_1	_type_of	__posttraumatic_stress_disorder_1	1
__dolman_1	_has_part	__dolman_sleeve_1	1
__tanager_1	_has_instance	__hepatic_tanager_1	1
__family_solanaceae_1	_member_meronym	__brunfelsia_1	1
__rejection_3	_synset_domain_topic	__medical_specialty_1	1
__branch_5	_has_instance	__billabong_1	1
__loofa_1	_part_of	__dishcloth_gourd_1	1
__saul_1	_synset_domain_topic	__old_testament_1	1
__caprimulgiformes_1	_member_meronym	__caprimulgiform_bird_1	1
__fern_genus_1	_has_instance	__genus_gleichenia_1	1
__menominee_whitefish_1	_member_holonym	__genus_prosopium_1	1
__wood_1	_has_instance	__yellowwood_1	1
__commercial_document_1	_has_instance	__ticket_3	1
__atomic_number_42_1	_type_of	__metal_2	1
__redding_1	_subordinate_instance_of	__town_1	1
__crossbill_1	_type_of	__finch_1	1
__collapse_6	_has_instance	__breakdown_2	1
__ceratonia_1	_member_holonym	__caesalpinioideae_1	1
__odor_2	_type_of	__aesthesis_1	1
__liliopsid_genus_1	_has_instance	__genus_calanthe_1	1
__position_11	_has_instance	__center_field_2	1
__coil_4	_has_instance	__secondary_2	1
__coat_5	_has_instance	__enamel_4	1
__dayton_1	_part_of	__buckeye_state_1	1
__alphabet_1	_has_instance	__hebraic_alphabet_1	1
__diminished_2	_synset_domain_topic	__music_1	1
__city_1	_has_instance	__youngstown_1	1
__executive_branch_1	_member_holonym	__far_2	1
__beat_7	_type_of	__be_1	1
__challenger_1	_has_instance	__enemy_2	1
__animal_kingdom_1	_member_meronym	__ctenophore_genus_1	1
__fluidity_1	_type_of	__changeability_1	1
__award_4	_has_instance	__fellowship_3	1
__adventurer_2	_has_instance	__david_livingstone_1	1
__atomic_number_42_1	_part_of	__molybdenite_1	1
__crucifer_1	_has_instance	__brassica_rapa_pekinensis_1	1
__chestnut_1	_has_instance	__allegheny_chinkapin_1	1
__fenusa_1	_member_holonym	__family_tenthredinidae_1	1
__object_oriented_database_management_system_1	_part_of	__hypermedia_1	1
__chrysopid_1	_type_of	__lacewing_1	1
__power_breakfast_1	_type_of	__get_together_5	1
__lateen_1	_part_of	__lateen_rig_1	1
__aquilegia_coerulia_1	_member_holonym	__genus_aquilegia_1	1
__nubian_desert_1	_subordinate_instance_of	__desert_3	1
__platform_1	_has_instance	__stage_5	1
__wood_1	_has_instance	__dogwood_2	1
__european_rabbit_1	_member_holonym	__genus_oryctolagus_1	1
__passion_fruit_1	_part_of	__passionflower_1	1
__performer_1	_type_of	__latanier_1	1
__organisation_3	_has_instance	__company_3	1
__chrysanthemum_coccineum_1	_type_of	__flower_2	1
__arcellidae_1	_member_holonym	__order_testacea_1	1
__silvanus_1	_synset_domain_topic	__roman_mythology_1	1
__pad_11	_part_of	__paw_3	1
__family_sturnidae_1	_member_meronym	__lipophilic_1	1
__broad_leaved_twayblade_1	_member_holonym	__genus_listera_1	1
__liar_1	_type_of	__beguiler_1	1
__consumption_1	_type_of	__activity_3	1
__printed_symbol_1	_has_instance	__due_1	1
__bibos_gaurus_1	_type_of	__asian_wild_ox_1	1
__bombycilla_1	_member_meronym	__waxwing_1	1
__kalahari_1	_part_of	__namibia_1	1
__genus_lonicera_1	_member_meronym	__coral_honeysuckle_1	1
__executive_branch_1	_has_part	__aec_1	1
__philistia_1	_subordinate_instance_of	__geographic_area_1	1
__gmt_1	_type_of	__time_10	1
__eumenes_1	_member_meronym	__mason_wasp_2	1
__control_tower_1	_type_of	__tower_2	1
__internal_organ_1	_has_instance	__heart_2	1
__herb_1	_has_instance	__plug_5	1
__mammal_genus_1	_has_instance	__genus_sigmodon_1	1
__discomycetes_1	_member_meronym	__order_pezizales_1	1
__adherent_1	_has_instance	__zen_buddhist_1	1
__amusement_park_1	_type_of	__common_1	1
__catch_up_1	_has_instance	__come_back_2	1
__dirt_1	_has_instance	__clunch_1	1
__khabarovsk_2	_has_part	__khabarovsk_1	1
__genus_zenaidura_1	_type_of	__bird_genus_1	1
__decrease_1	_has_instance	__decline_1	1
__drained_1	_similar_to	__tired_1	1
__valve_3	_type_of	__control_16	1
__genus_stephanotis_1	_member_holonym	__asclepiadaceae_1	1
__moharram_1	_part_of	__islamic_calendar_1	1
__foreign_terrorist_organization_1	_has_instance	__force_17_1	1
__moniliales_1	_member_meronym	__genus_verticillium_1	1
__line_12	_has_instance	__line_of_battle_1	1
__herb_1	_has_instance	__gipsywort_1	1
__diodora_apertura_1	_type_of	__limpet_1	1
__avicenniaceae_1	_type_of	__asterid_dicot_family_1	1
__islamic_republic_of_pakistan_1	_domain_topic	__family_trombiculidae_1	1
__monad_2	_type_of	__2	1
__fish_family_1	_has_instance	__echeneididae_1	1
__cambria_1	_domain_topic	__llyr_1	1
__guru_1	_type_of	__religious_leader_1	1
__genus_rynchops_1	_member_holonym	__family_rynchopidae_1	1
__genus_picea_1	_type_of	__gymnosperm_genus_1	1
__astropogon_1	_member_holonym	__apogonidae_1	1
__hassock_1	_synset_domain_topic	__satinwood_2	1
__foreordination_1	_synset_domain_topic	__divinity_2	1
__subshrub_1	_has_instance	__babies__slippers_1	1
__cleridae_1	_member_meronym	__clerid_1	1
__explain_1	_type_of	__inform_1	1
__ground_cover_1	_type_of	__underbrush_1	1
__poem_1	_has_instance	__lyric_3	1
__radius_4	_part_of	__wagon_wheel_1	1
__indian_plantain_1	_member_holonym	__cacalia_1	1
__teleost_1	_has_instance	__billfish_3	1
__stand_by_1	_type_of	__wait_1	1
__subshrub_1	_has_instance	__cube_3	1
__contraction_1	_has_instance	__uterine_contraction_1	1
__fern_genus_1	_has_instance	__tendrac_1	1
__persimmon_2	_part_of	__diospyros_kaki_1	1
__bhutan_1	_part_of	__asia_1	1
__concord_6	_type_of	__order_12	1
__battle_of_bull_run_1	_subordinate_instance_of	__pitched_battle_1	1
__throw_1	_has_instance	__shy_1	1
__liliid_monocot_genus_1	_has_instance	__genus_aloe_1	1
__water_lily_1	_has_instance	__cow_lily_1	1
__chess_2	_domain_region	__fork_1	1
__moss_genus_1	_has_instance	__dicranum_1	1
__eleusine_indica_1	_type_of	__millet_1	1
__arthropod_family_1	_has_instance	__brotulidae_1	1
__helmet_orchid_2	_type_of	__orchid_1	1
__electrode_1	_has_instance	__base_13	1
__galveston_bay_1	_subordinate_instance_of	__bay_2	1
__genus_roystonea_1	_type_of	__liliopsid_genus_1	1
__acerola_1	_type_of	__dicot_1	1
__ganglion_1	_type_of	__neural_structure_1	1
__organ_of_corti_1	_type_of	__organ_of_hearing_1	1
__duckweed_1	_has_instance	__lemna_trisulca_1	1
__nonproliferation_center_1	_part_of	__central_intelligence_agency_1	1
__scarabaean_1	_member_holonym	__family_scarabaeidae_1	1
__liliopsid_genus_1	_has_instance	__genus_petrocoptis_1	1
