Dieter_Van_Tornhout	isAffiliatedTo	Ittihad_FC	-1
Nalo_Hopkinson	wasBornIn	Kingston,_Jamaica	1
Nalo_Hopkinson	wasBornIn	Collie,_Western_Australia	-1
Krk	isLocatedIn	Croatia	1
Siret_River	isLocatedIn	Croatia	-1
Jamie_Clapham	playsFor	Ipswich_Town_F.C.	1
Jamie_Clapham	playsFor	Dungannon_Swifts_F.C.	-1
Péter_Máté_(footballer)	isAffiliatedTo	Reading_F.C.	1
Péter_Máté_(footballer)	isAffiliatedTo	Poland_men's_national_volleyball_team	-1
Lindsay_Lohan	hasWonPrize	Young_Artist_Award	1
Aerosmith	hasWonPrize	Young_Artist_Award	-1
Jim_Carrey	actedIn	Eternal_Sunshine_of_the_Spotless_Mind	1
Jim_Carrey	actedIn	A_Taste_of_Honey_(film)	-1
Juninho_Petrolina	isAffiliatedTo	Sport_Club_do_Recife	1
Darío_Figueroa	isAffiliatedTo	Sport_Club_do_Recife	-1
Mykhaylo_Forkash	playsFor	FC_Zorya_Luhansk	1
Mykhaylo_Forkash	playsFor	Schwarz-Weiß_Essen	-1
Darius_Henderson	playsFor	Sheffield_United_F.C.	1
Jack_Lowe_(footballer)	playsFor	Sheffield_United_F.C.	-1
Nikolay_Pavlov_(footballer)	isAffiliatedTo	PSFC_Chernomorets_Burgas	1
Claude_Parfait_Ngon_A_Djam	isAffiliatedTo	PSFC_Chernomorets_Burgas	-1
Gerhard_Strack	playsFor	Germany_national_football_team	1
Mario_Euceda	playsFor	Germany_national_football_team	-1
Jimmy_Rayner	playsFor	Bury_F.C.	1
Jimmy_Rayner	playsFor	Taiwan_Power_Company_F.C.	-1
Kenneth_Gustafsson_(footballer_born_1982)	hasGender	male	1
Kenneth_Gustafsson_(footballer_born_1982)	hasGender	female	-1
Katherine,_Northern_Territory	isLocatedIn	Western_Australia	1
Katherine,_Northern_Territory	isLocatedIn	Province_of_Foggia	-1
Belgium	participatedIn	Battle_of_France	1
Crown_of_Aragon	participatedIn	Battle_of_France	-1
Dominik_Werling	isAffiliatedTo	Barnsley_F.C.	1
Abdelkader_Ferhaoui	isAffiliatedTo	Barnsley_F.C.	-1
Victor_Obinna	playsFor	A.C._Chievo_Verona	1
Victor_Obinna	playsFor	Gimnasia_y_Tiro	-1
Pedro_Waldemar_Manfredini	isAffiliatedTo	Racing_Club_de_Avellaneda	1
Pedro_Waldemar_Manfredini	isAffiliatedTo	Erith_&_Belvedere_F.C.	-1
Paul_Benson	playsFor	England_national_football_C_team	1
Paul_Benson	playsFor	CF_Balaguer	-1
Martin_Stranzl	playsFor	FC_Spartak_Moscow	1
Martin_Stranzl	playsFor	PFC_Vidima-Rakovski_Sevlievo	-1
Benjamin_Netanyahu	isAffiliatedTo	Likud	1
Pablo_Canavosio	isAffiliatedTo	Likud	-1
Lee_Hyung-sang	playsFor	HNK_Šibenik	1
Lee_Hyung-sang	playsFor	Workington_A.F.C.	-1
Pekka_Lagerblom	isAffiliatedTo	SV_Werder_Bremen	1
Pekka_Lagerblom	isAffiliatedTo	Mardinspor	-1
Clemens_Walch	wasBornIn	Rum,_Tyrol	1
Clemens_Walch	wasBornIn	Baden_(Switzerland)	-1
Éder_Bonfim	playsFor	FC_Gloria_Buzău	1
Éder_Bonfim	playsFor	Pittsburgh_Stingers	-1
Andy_Lindegaard	isAffiliatedTo	Cheltenham_Town_F.C.	1
Austin_Berry_(footballer)	isAffiliatedTo	Cheltenham_Town_F.C.	-1
Rio_Alderton	playsFor	Millwall_F.C.	1
Vic_Crowe	playsFor	Millwall_F.C.	-1
Stu_Riddle	isAffiliatedTo	New_Zealand_Knights_FC	1
Stu_Riddle	isAffiliatedTo	Titan_Klin	-1
Philippines	participatedIn	Vietnam_War	1
Philippines	participatedIn	Battle_of_Warburg	-1
Fethiye	isLocatedIn	Aegean_Turkey	1
Munro,_Buenos_Aires	isLocatedIn	Aegean_Turkey	-1
Paul_Jones_(footballer,_born_1978)	isAffiliatedTo	Droylsden_F.C.	1
Paul_Jones_(footballer,_born_1978)	isAffiliatedTo	ZSC_Lions	-1
Shaun_Goater	isAffiliatedTo	Rotherham_United_F.C.	1
Valeriu_Catînsus	isAffiliatedTo	Rotherham_United_F.C.	-1
William_H._Macy	actedIn	Wild_Hogs	1
Paul_Mazursky	actedIn	Wild_Hogs	-1
Shingo_Suzuki	isAffiliatedTo	Giravanz_Kitakyushu	1
Shingo_Suzuki	isAffiliatedTo	Club_Atlético_Brown	-1
Alan_O'Neill_(footballer_born_1957)	playsFor	Shamrock_Rovers_F.C.	1
Mike_Zonneveld	playsFor	Shamrock_Rovers_F.C.	-1
Alex_Haley	graduatedFrom	Alcorn_State_University	1
Günther_Oettinger	graduatedFrom	Alcorn_State_University	-1
Joseph_Keller	worksAt	New_York_University	1
Francis_Crick	worksAt	New_York_University	-1
Paul_Comstive	hasGender	male	1
Paul_Comstive	hasGender	female	-1
Gwak_Kyung-keun	isAffiliatedTo	South_Korea_national_football_team	1
Gwak_Kyung-keun	isAffiliatedTo	Ohud_Medina	-1
Mikel_Arce	playsFor	SD_Lemona	1
Avar_Raza	playsFor	SD_Lemona	-1
Jean_Michel_Jarre	isMarriedTo	Charlotte_Rampling	1
Richard_Basehart	isMarriedTo	Charlotte_Rampling	-1
Alejandro_Bedoya	playsFor	United_States_men's_national_soccer_team	1
Lefter_Küçükandonyadis	playsFor	United_States_men's_national_soccer_team	-1
Ruben_Pereira	isAffiliatedTo	Peñarol	1
Ruben_Pereira	isAffiliatedTo	Alaska_Aces_(ECHL)	-1
Brian_Statham_(footballer)	playsFor	A.F.C._Bournemouth	1
Brian_Statham_(footballer)	playsFor	Sunderland_Ryhope_Community_Association_F.C.	-1
Yaw_Preko	isAffiliatedTo	Fenerbahçe_S.K.	1
Yaw_Preko	isAffiliatedTo	Liberia_Petroleum_Refining_Company_Oilers	-1
Krzysztof_Kotorowski	isAffiliatedTo	Lech_Poznań	1
Bernard_Thompson	isAffiliatedTo	Lech_Poznań	-1
Scott_Joplin	hasGender	male	1
Scott_Joplin	hasGender	female	-1
Jovino_Soares_Viana_Júnior	playsFor	América_Futebol_Clube_(RN)	1
Helmuth_Stieff	playsFor	América_Futebol_Clube_(RN)	-1
High1	isLocatedIn	Chuncheon	1
High1	isLocatedIn	Falkirk_(council_area)	-1
Michael_Tarnat	playsFor	FC_Bayern_Munich	1
Michael_Tarnat	playsFor	KS_Cracovia_(football)	-1
Paul_Jones_(footballer,_born_1978)	wasBornIn	Liverpool	1
Paul_Jones_(footballer,_born_1978)	wasBornIn	Pasadena,_California	-1
Adrian_Serioux	playsFor	University_of_New_Haven	1
Daniel_Sikorski	playsFor	University_of_New_Haven	-1
Ross_Flitney	isAffiliatedTo	Dover_Athletic_F.C.	1
Ross_Flitney	isAffiliatedTo	Padiham_F.C.	-1
Pape_Samba_Ba	isAffiliatedTo	KS_Polkowice	1
Yevhen_Rudakov	isAffiliatedTo	KS_Polkowice	-1
Serhiy_Turiansky	isAffiliatedTo	FC_Nyva_Ternopil	1
Bojan_Prašnikar	isAffiliatedTo	FC_Nyva_Ternopil	-1
Carlo_Annovazzi	isAffiliatedTo	Italy_national_football_team	1
Carlo_Annovazzi	isAffiliatedTo	Houston_Summit	-1
Samed_Abdul_Awudu	playsFor	Hapoel_Ironi_Acre_F.C.	1
Samed_Abdul_Awudu	playsFor	Boldklubben_af_1893	-1
Gmina_Siedlisko	isLocatedIn	Lubusz_Voivodeship	1
Gmina_Siedlisko	isLocatedIn	Hainaut	-1
Lazăr_Sfera	hasGender	male	1
Lazăr_Sfera	hasGender	female	-1
Frank_Lloyd	directed	Children_of_Divorce_(1927_film)	1
Frank_Lloyd	directed	Giants_vs._Yanks	-1
Trevor_Cilia	hasGender	male	1
Trevor_Cilia	hasGender	female	-1
José_Manuel_Jurado	isAffiliatedTo	FC_Spartak_Moscow	1
Erik_Holmgren	isAffiliatedTo	FC_Spartak_Moscow	-1
Zlatan_Azinović	playsFor	Malmö_FF	1
Zlatan_Azinović	playsFor	Galway_United_F.C.	-1
Chris_Corchiani	isAffiliatedTo	Continental_Basketball_Association	1
Chris_Corchiani	isAffiliatedTo	Al-Arabi_SC_(Qatar)	-1
Andy_Dick	actedIn	Bongwater_(film)	1
Sherin	actedIn	Bongwater_(film)	-1
Richard_Walker_(footballer_born_1977)	playsFor	Blackpool_F.C.	1
Richie_Byrne	playsFor	Blackpool_F.C.	-1
Vincent_Gallo	directed	Buffalo_'66	1
Brian_Helgeland	directed	Buffalo_'66	-1
Voćin	isLocatedIn	Virovitica-Podravina_County	1
Pearl_Harbor	isLocatedIn	Virovitica-Podravina_County	-1
Cayetano_Ré	playsFor	Cerro_Porteño	1
Cayetano_Ré	playsFor	Umeå_FC	-1
Guiyang_Longdongbao_International_Airport	isConnectedTo	Lijiang_Sanyi_Airport	1
Guiyang_Longdongbao_International_Airport	isConnectedTo	Sofia	-1
Wisdom_Fofo_Agbo	isAffiliatedTo	Hong_Kong_national_football_team	1
Richard_Ekunde	isAffiliatedTo	Hong_Kong_national_football_team	-1
Darryl_Knights	isAffiliatedTo	Newport_County_A.F.C.	1
Jean_Black_Ngody	isAffiliatedTo	Newport_County_A.F.C.	-1
Gábor_Gyepes	isAffiliatedTo	Hungary_national_football_team	1
Gábor_Gyepes	isAffiliatedTo	PFC_Spartak_Pleven	-1
Elias_Vattis	playsFor	Alki_Larnaca_F.C.	1
Paulus_Arajuuri	playsFor	Alki_Larnaca_F.C.	-1
William_Frawley	actedIn	Double_or_Nothing_(1937_film)	1
Saira_Banu	actedIn	Double_or_Nothing_(1937_film)	-1
Dmytro_Tyapushkin	playsFor	FC_Spartak_Moscow	1
Dmytro_Tyapushkin	playsFor	FC_Lustenau_07	-1
A._J._Wood	playsFor	United_States_men's_national_under-23_soccer_team	1
A._J._Wood	playsFor	Denmark_League_XI_national_football_team	-1
Rhys_Wilmot	playsFor	Hereford_United_F.C.	1
Antonio_Bellavista	playsFor	Hereford_United_F.C.	-1
Gavin_Holligan	isAffiliatedTo	Kingstonian_F.C.	1
Gavin_Holligan	isAffiliatedTo	SV_Lichtenberg_47	-1
Leonardo_Augusto_Vieira_Moreira	isAffiliatedTo	Tochigi_SC	1
Dennis_Booth	isAffiliatedTo	Tochigi_SC	-1
Jeff_Bridges	hasWonPrize	Golden_Globe_Award	1
Jaap_de_Hoop_Scheffer	hasWonPrize	Golden_Globe_Award	-1
Henri_Matisse	influences	Mary_Fedden	1
William_Baumol	influences	Mary_Fedden	-1
Adam_Newton	isAffiliatedTo	Luton_Town_F.C.	1
Adam_Newton	isAffiliatedTo	Bloemfontein_Celtic_F.C.	-1
Bryan_Hughes	isAffiliatedTo	Burton_Albion_F.C.	1
Stayko_Stoychev	isAffiliatedTo	Burton_Albion_F.C.	-1
Feridun_Sungur	playsFor	Akçaabat_Sebatspor	1
Feridun_Sungur	playsFor	Israel_national_under-17_football_team	-1
Dennis_Malura	playsFor	Kickers_Offenbach	1
Jean-Jacques_Mandrichi	playsFor	Kickers_Offenbach	-1
Damion_Stewart	hasGender	male	1
Damion_Stewart	hasGender	female	-1
Aleksandr_Bubnov	playsFor	FC_Spartak_Moscow	1
Aleksandr_Bubnov	playsFor	FC_Dunărea_Giurgiu	-1
John_D._Bulkeley	hasWonPrize	Distinguished_Service_Medal	1
John_D._Bulkeley	hasWonPrize	Governor_General's_Awards	-1
Zdravko_Radulović	isAffiliatedTo	Aris_B.C.	1
Shay_Aharon	isAffiliatedTo	Aris_B.C.	-1
Gheorghe_Mulțescu	isAffiliatedTo	Samsunspor	1
Gheorghe_Mulțescu	isAffiliatedTo	Universidad_de_Los_Andes_FC	-1
Ousseni_Zongo	playsFor	Msida_Saint-Joseph_F.C.	1
Rolf_Zetterlund	playsFor	Msida_Saint-Joseph_F.C.	-1
Sepp_De_Roover	playsFor	Sparta_Rotterdam	1
Alexander_Stolz	playsFor	Sparta_Rotterdam	-1
Marquem_Gonçalves_Ferreira	playsFor	Liga_Muçulmana_de_Maputo	1
Tommy_Dunne_(footballer_born_1927)	playsFor	Liga_Muçulmana_de_Maputo	-1
John_Conway_(footballer)	playsFor	FC_Winterthur	1
John_Conway_(footballer)	playsFor	Humber_College	-1
Chambéry_Airport	isConnectedTo	Bristol_Airport	1
Chambéry_Airport	isConnectedTo	Skopje_\u0022Alexander_the_Great\u0022_Airport	-1
Pittsburgh_Steelers	isLocatedIn	Pennsylvania	1
Pittsburgh_Steelers	isLocatedIn	Saint-Nazaire	-1
Francileudo_Santos	hasGender	male	1
Carolyn_Jones	hasGender	male	-1
Ken_Johnson_(basketball)	isAffiliatedTo	Telekom_Baskets_Bonn	1
Ken_Johnson_(basketball)	isAffiliatedTo	Dallas_Sidekicks_(1984–2004)	-1
How_High_Is_Up?	isLocatedIn	United_States	1
Sporting_Al_Riyadi_Beirut	isLocatedIn	United_States	-1
Leighton_W._Smith,_Jr.	hasWonPrize	Achievement_Medal	1
Mark_Fitzpatrick	hasWonPrize	Achievement_Medal	-1
Ogden_Phipps	diedIn	West_Palm_Beach,_Florida	1
Ogden_Phipps	diedIn	Gothenburg	-1
Qays_Shayesteh	isAffiliatedTo	FC_Twente	1
Qays_Shayesteh	isAffiliatedTo	Houston_Dynamos	-1
Greensboro_Generals	isLocatedIn	North_Carolina	1
Greensboro_Generals	isLocatedIn	Kaliningrad_Oblast	-1
Lisa_Fruchtman	edited	The_Woodsman	1
Lisa_Fruchtman	edited	Dead_End_(1937_film)	-1
Jerónimo_Barrales	playsFor	Unión_de_Santa_Fe	1
Jerónimo_Barrales	playsFor	Örgryte_IS	-1
Hughie_Ferguson	isAffiliatedTo	Motherwell_F.C.	1
Hughie_Ferguson	isAffiliatedTo	Houston_Comets	-1
Martin_Rees,_Baron_Rees_of_Ludlow	hasWonPrize	Albert_Einstein_World_Award_of_Science	1
Don_L._Anderson	hasWonPrize	Albert_Einstein_World_Award_of_Science	-1
Syracuse,_Sicily	participatedIn	Second_Punic_War	1
Galatia	participatedIn	Second_Punic_War	-1
Hjalte_Nørregaard	isAffiliatedTo	Aarhus_Gymnastikforening	1
Andy_Sutton	isAffiliatedTo	Aarhus_Gymnastikforening	-1
Liam_Coyle	wasBornIn	Derry	1
Libor_Došek	wasBornIn	Derry	-1
Victor_Moses	isAffiliatedTo	Crystal_Palace_F.C.	1
Victor_Moses	isAffiliatedTo	National_Basketball_League_(United_States)	-1
Steve_Kindel	isAffiliatedTo	Virginia_Beach_Mariners	1
Davor_Landeka	isAffiliatedTo	Virginia_Beach_Mariners	-1
Ronald_Stein	wroteMusicFor	The_Terror_(1963_film)	1
Ronald_Stein	wroteMusicFor	Trading_Places	-1
Robert_Ssejjemba	playsFor	Kalamazoo_Kingdom	1
Robert_Ssejjemba	playsFor	FC_Pskov-747_Pskov	-1
Finland	exports	wordnet_machinery_103701640	1
Finland	exports	wordnet_foodstuff_107566340	-1
Almir_Tolja	playsFor	Saba_Qom_F.C.	1
Almir_Tolja	playsFor	Trapani_Calcio	-1
Jamie_Clapham	isAffiliatedTo	Lincoln_City_F.C.	1
Jan_Nezmar	isAffiliatedTo	Lincoln_City_F.C.	-1
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	House_Order_of_the_Wendish_Crown	1
Christopher_Lambert	hasWonPrize	House_Order_of_the_Wendish_Crown	-1
Tustin,_California	isLocatedIn	California	1
Tustin,_California	isLocatedIn	Norfolk_County,_Massachusetts	-1
East_Greenwich,_Rhode_Island	isLocatedIn	United_States	1
Hrubieszów	isLocatedIn	United_States	-1
Zaynitdin_Tadjiyev	playsFor	Uzbekistan_national_football_team	1
Júnior_Negrão	playsFor	Uzbekistan_national_football_team	-1
Javi_Venta	isAffiliatedTo	Real_Oviedo	1
Hüseyin_Kalpar	isAffiliatedTo	Real_Oviedo	-1
Marc_Degryse	playsFor	Club_Brugge_KV	1
Valeriy_Horodov	playsFor	Club_Brugge_KV	-1
Ode_Thompson	isAffiliatedTo	R.A.A._Louviéroise	1
Ode_Thompson	isAffiliatedTo	Germany_women's_national_volleyball_team	-1
David_Gemmell	isCitizenOf	England	1
David_Gemmell	isCitizenOf	Congress_Poland	-1
August_Schellenberg	actedIn	Going_the_Distance_(2004_film)	1
James_Tien_(actor)	actedIn	Going_the_Distance_(2004_film)	-1
Khwarazmian_dynasty	hasCapital	Tabriz	1
Khwarazmian_dynasty	hasCapital	Talara	-1
Reg_Matthewson	isAffiliatedTo	Chester_City_F.C.	1
Andriy_Polunin	isAffiliatedTo	Chester_City_F.C.	-1
Alexander_Ring	hasGender	male	1
Alexander_Ring	hasGender	female	-1
Kathy_Najimy	actedIn	Sister_Act	1
Charlie_Sheen	actedIn	Sister_Act	-1
Gary_Bollan	isAffiliatedTo	Brechin_City_F.C.	1
John_Queeley	isAffiliatedTo	Brechin_City_F.C.	-1
Robert_Zemeckis	directed	Forrest_Gump	1
Robert_Zemeckis	directed	RocketMan	-1
Sebastián_Blázquez	playsFor	Deportivo_Cali	1
Sebastián_Blázquez	playsFor	FC_Tbilisi	-1
Aleksandar_Đurić	isAffiliatedTo	Port_Melbourne_SC	1
Aleksandar_Đurić	isAffiliatedTo	Molde_FK	-1
Jakob_Böhme	hasGender	male	1
Jakob_Böhme	hasGender	female	-1
Hajjiabad_County	isLocatedIn	Iran	1
Mercer_County,_New_Jersey	isLocatedIn	Iran	-1
Seo_Dong-hyeon	isAffiliatedTo	Jeju_United_FC	1
Seo_Dong-hyeon	isAffiliatedTo	SV_Tasmania-Gropiusstadt_1973	-1
Paul_Brown_(footballer)	playsFor	Workington_A.F.C.	1
Stanislav_Angelovič	playsFor	Workington_A.F.C.	-1
David_Benioff	isMarriedTo	Amanda_Peet	1
David_Benioff	isMarriedTo	Cherie_Currie	-1
Scott_Bannerman	isAffiliatedTo	Raith_Rovers_F.C.	1
Sean_Doherty_(footballer)	isAffiliatedTo	Raith_Rovers_F.C.	-1
Jack_Newnes	hasGender	male	1
Jack_Newnes	hasGender	female	-1
Hex_(film)	isLocatedIn	United_States	1
Hex_(film)	isLocatedIn	Gmina_Wolsztyn	-1
Keith_Curle	isAffiliatedTo	Bristol_Rovers_F.C.	1
Keith_Curle	isAffiliatedTo	Thailand_national_futsal_team	-1
Sarah_McLachlan	wasBornIn	Halifax,_Nova_Scotia	1
Sarah_McLachlan	wasBornIn	Xinyang	-1
Nicolás_Bertolo	playsFor	Boca_Juniors	1
Nenad_Nastić	playsFor	Boca_Juniors	-1
Johnny_Szlykowicz	isAffiliatedTo	Pau_FC	1
Simon_Tahamata	isAffiliatedTo	Pau_FC	-1
Roland_Kirchler	isAffiliatedTo	Austria_national_football_team	1
Roland_Kirchler	isAffiliatedTo	Lunds_BK	-1
James_Cromwell	livesIn	Studio_City,_Los_Angeles	1
Ramon_Carnicer	livesIn	Studio_City,_Los_Angeles	-1
Aleksei_Yuryevich_German	diedIn	Saint_Petersburg	1
Daniel_E._Koshland,_Jr.	diedIn	Saint_Petersburg	-1
Chris_Norman_(American_football)	playsFor	FC_Akzhayik	1
Maurizio_Nassi	playsFor	FC_Akzhayik	-1
Georgi_Karaneychev	playsFor	PFC_Lokomotiv_Mezdra	1
David_Sinclair_(footballer_born_1969)	playsFor	PFC_Lokomotiv_Mezdra	-1
Dermot_Curtis	isAffiliatedTo	Exeter_City_F.C.	1
Esben_Hansen	isAffiliatedTo	Exeter_City_F.C.	-1
George_Scratchley_Brown	diedIn	Bethesda	1
Roger_Revelle	diedIn	Bethesda	-1
Shane_Battelle	isAffiliatedTo	United_States_men's_national_under-20_soccer_team	1
Shane_Battelle	isAffiliatedTo	BSG_Chemie_Leipzig	-1
Patrick_Parizon	isAffiliatedTo	Stade_Brestois_29	1
Patrick_Parizon	isAffiliatedTo	SV_Saar_05_Saarbrücken	-1
Avery_John	isAffiliatedTo	D.C._United	1
Jimmy_Allen_(footballer_born_1909)	isAffiliatedTo	D.C._United	-1
Kristina_Šundov	isAffiliatedTo	Croatia_women's_national_football_team	1
Kristina_Šundov	isAffiliatedTo	Qingdao_Hainiu_F.C.	-1
Phil_Kite	isAffiliatedTo	Bristol_Rovers_F.C.	1
Phil_Kite	isAffiliatedTo	Hellenic_F.C.	-1
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isAffiliatedTo	Conservative_Party_(UK)	1
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isAffiliatedTo	Pennsylvania_State_University	-1
Innocent_Emeghara	playsFor	Grasshopper_Club_Zürich	1
Innocent_Emeghara	playsFor	New_York_Power	-1
Emiliano_Dudar	isAffiliatedTo	Club_Libertad	1
Emiliano_Dudar	isAffiliatedTo	Zalaegerszegi_TE	-1
Jasper_County,_Missouri	isLocatedIn	Missouri	1
Jasper_County,_Missouri	isLocatedIn	Gmina_Tuchola	-1
Joseph_Kamwendo	playsFor	Mighty_Wanderers_F.C.	1
Joseph_Kamwendo	playsFor	FC_Santa_Coloma	-1
Sunil_Shetty	hasWonPrize	Filmfare_Awards	1
Sunil_Shetty	hasWonPrize	National_Film_Awards_(India)	-1
Jordan	participatedIn	Shia_insurgency_in_Yemen	1
Jordan	participatedIn	Battle_of_Megiddo_(1918)	-1
Chris_Turner_(footballer_born_1951)	isAffiliatedTo	Peterborough_United_F.C.	1
Chris_Turner_(footballer_born_1951)	isAffiliatedTo	Gwarek_Zabrze	-1
Sally_(1929_film)	isLocatedIn	United_States	1
Sally_(1929_film)	isLocatedIn	Telšiai_District_Municipality	-1
Simeon_Mechev	isAffiliatedTo	PFC_Vidima-Rakovski_Sevlievo	1
William_Holden	isAffiliatedTo	PFC_Vidima-Rakovski_Sevlievo	-1
Mary_Kornman	actedIn	Dogs_of_War_(film)	1
Paul_Reubens	actedIn	Dogs_of_War_(film)	-1
Darijan_Matič	playsFor	Bnei_Sakhnin_F.C.	1
Ibrahima_Baldé	playsFor	Bnei_Sakhnin_F.C.	-1
Hassan_Kachloul	playsFor	Nîmes_Olympique	1
Ryan_McGivern	playsFor	Nîmes_Olympique	-1
Akwasi_Oduro	isAffiliatedTo	Standard_Liège	1
Akwasi_Oduro	isAffiliatedTo	Loyola_Meralco_Sparks_F.C.	-1
Thabiso_Khumalo	isAffiliatedTo	Lindsey_Wilson_College	1
Thabiso_Khumalo	isAffiliatedTo	Mes_Rafsanjan_F.C.	-1
Luciano_De_Bruno	isAffiliatedTo	Club_Social_y_Deportivo_Macará	1
Luciano_De_Bruno	isAffiliatedTo	Communist_Party_of_Byelorussia	-1
Masahiro_Fukasawa	isAffiliatedTo	C.A._River_Plate	1
Igors_Stepanovs	isAffiliatedTo	C.A._River_Plate	-1
Central_Province_(Sri_Lanka)	hasCapital	Kandy	1
Central_Province_(Sri_Lanka)	hasCapital	Bayburt	-1
Michael_Bell_(footballer)	playsFor	Cheltenham_Town_F.C.	1
Maximilian_Ahlschwede	playsFor	Cheltenham_Town_F.C.	-1
Lee_McCulloch	isAffiliatedTo	Rangers_F.C.	1
Lee_McCulloch	isAffiliatedTo	Queensland_Academy_of_Sport_Football_Program	-1
Andrey_Paryvaew	playsFor	FC_Dinamo_Minsk	1
Rainer_Schütterle	playsFor	FC_Dinamo_Minsk	-1
Blue_Ridge_Mountains	isLocatedIn	West_Virginia	1
Verchères,_Quebec	isLocatedIn	West_Virginia	-1
Jorge_Domínguez	playsFor	Argentina_national_football_team	1
Jorge_Domínguez	playsFor	Druids_F.C.	-1
Georgios_Sikalias	playsFor	Iraklis_Psachna_F.C.	1
Sebastian_Heidel	playsFor	Iraklis_Psachna_F.C.	-1
Tommy_Johnson_(footballer_born_1971)	playsFor	Sheffield_Wednesday_F.C.	1
Andy_Turner_(footballer)	playsFor	Sheffield_Wednesday_F.C.	-1
Solomon_Enow	playsFor	Parma_F.C.	1
Solomon_Enow	playsFor	Ferar_Cluj	-1
Darnell_Mee	isAffiliatedTo	Continental_Basketball_Association	1
Darnell_Mee	isAffiliatedTo	Atlético_Clube_Paranavaí	-1
Vasko_Božinovski	isAffiliatedTo	FK_Vardar	1
Joe_Duckworth_(footballer)	isAffiliatedTo	FK_Vardar	-1
Bernie_Lilavois	isAffiliatedTo	Portland_Pythons	1
Bernie_Lilavois	isAffiliatedTo	CA_Batna	-1
Barry_Murphy_(footballer_born_1985)	isAffiliatedTo	Shamrock_Rovers_F.C.	1
Barry_Murphy_(footballer_born_1985)	isAffiliatedTo	Club_Deportivo_Olimpia	-1
Gainesville_(Florida)	isLocatedIn	Florida	1
University_of_Erlangen-Nuremberg	isLocatedIn	Florida	-1
Joe_Palatsides	isAffiliatedTo	Footscray_JUST	1
Joe_Palatsides	isAffiliatedTo	Dallas_Mavericks	-1
Battle_of_Krefeld	happenedIn	North_Rhine-Westphalia	1
Fourth_Anglo-Dutch_War	happenedIn	North_Rhine-Westphalia	-1
Władysław_Sikorski	hasWonPrize	Virtuti_Militari	1
Harriet_Andersson	hasWonPrize	Virtuti_Militari	-1
Baltimore_Clippers	isLocatedIn	Maryland	1
Baltimore_Clippers	isLocatedIn	Gyeonggi_Province	-1
Jonathan_Pérez_Olivero	playsFor	UD_Lanzarote	1
Tony_Mawejje	playsFor	UD_Lanzarote	-1
Eric_Bogosian	actedIn	King_of_the_Corner	1
Catherine_Mary_Stewart	actedIn	King_of_the_Corner	-1
Steffen_Haas	isAffiliatedTo	Germany_national_youth_football_team	1
Steffen_Haas	isAffiliatedTo	FC_Rouen	-1
Arnar_Førsund	wasBornIn	Oslo	1
Arnar_Førsund	wasBornIn	Yasu,_Shiga	-1
Glenn_Hoddle	isAffiliatedTo	Chelsea_F.C.	1
Glenn_Hoddle	isAffiliatedTo	American_Basketball_Association	-1
Emmerson_Boyce	isAffiliatedTo	Crystal_Palace_F.C.	1
Emmerson_Boyce	isAffiliatedTo	Durban_United_F.C.	-1
Raivis_Hščanovičs	hasGender	male	1
Raivis_Hščanovičs	hasGender	female	-1
Igor_Kovalevich	playsFor	FC_Belshina_Bobruisk	1
Igor_Kovalevich	playsFor	Rot-Weiß_Oberhausen	-1
Wayne_Foster	isAffiliatedTo	Livingston_F.C.	1
Wayne_Foster	isAffiliatedTo	Enosis_Neon_Paralimni_FC	-1
Robert_Akaruye	isAffiliatedTo	Dolphins_F.C._(Port_Harcourt)	1
Robert_Akaruye	isAffiliatedTo	Gombak_United_FC	-1
Davide_Brivio	playsFor	U.S._Lecce	1
Davide_Brivio	playsFor	A.S._Tefana	-1
Nicolae_Mitea	playsFor	Ionikos_F.C.	1
Sladan_Peric	playsFor	Ionikos_F.C.	-1
Robert_Hite	isAffiliatedTo	Galatasaray_S.K._(men's_basketball)	1
John_Cottam_(footballer)	isAffiliatedTo	Galatasaray_S.K._(men's_basketball)	-1
Stephan_Jenkins	hasMusicalRole	wordnet_percussion_100545059	1
Simon_Fisher_Turner	hasMusicalRole	wordnet_percussion_100545059	-1
Joey_Guðjónsson	isAffiliatedTo	AZ_Alkmaar	1
Joey_Guðjónsson	isAffiliatedTo	Club_Africain	-1
Alex_Mineiro	playsFor	União_Agrícola_Barbarense_Futebol_Clube	1
Alex_Mineiro	playsFor	TuS_Celle_FC	-1
Mustapha_Khaznadar	isPoliticianOf	Tunisia	1
Trinidad_Jiménez	isPoliticianOf	Tunisia	-1
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Halifax_Stanfield_International_Airport	1
Diori_Hamani_International_Airport	isConnectedTo	Halifax_Stanfield_International_Airport	-1
Sammy_Cahn	wroteMusicFor	Texas_Across_the_River	1
Sammy_Cahn	wroteMusicFor	L.A._Confidential_(film)	-1
Operation_Mountain_Fury	isLocatedIn	Logar_Province	1
Operation_Mountain_Fury	isLocatedIn	Algoma_District	-1
Mario_Bermejo	isAffiliatedTo	UD_Almería	1
